Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
28.3126926422,28.4551351085,28.1591211684,28.2926624663,150838800,2015-03-23,AAPL,27.017748489374,Bullish,1,0.010404700845582093,4.792938809595093,0.01808708880268961,0.2056670533720342,1.0
28.1969623566,28.497425221,28.1680276126,28.3171485212,131369200,2015-03-24,AAPL,27.085054092401997,Bullish,1,-0.004087576093963707,4.105246607242038,-0.0027552968547303047,0.2123858875278366,1.0
27.4602642059,28.2258937894,27.4602642059,28.1635754183,206620800,2015-03-25,AAPL,27.149863052361997,Bullish,1,-0.026126862226617198,1.1432881003464141,-0.039620213015308936,0.36861669201415326,1.0
27.6516799927,27.7941225122,27.2866708242,27.3222823031,190291600,2015-03-26,AAPL,27.214199409480003,Bullish,1,0.006970646216829746,1.60754529882515,-0.025568351762069286,0.36198496224243465,1.0
27.4313373566,27.7540582933,27.3556655169,27.7251252425,158184800,2015-03-27,AAPL,27.275991134639998,Bullish,1,-0.007968508103600613,0.569534654829519,-0.02104852527244583,0.4162943012973148,1.0
28.1257419586,28.132418685,27.5982585033,27.6093875126,188398800,2015-03-30,AAPL,27.36488376617,Bullish,1,0.02531428172724226,2.7804181407509403,-0.006603069724331001,0.36518021501733156,1.0
27.6939640045,28.1524506886,27.6783844094,28.0634237029,168362400,2015-03-31,AAPL,27.448821029657996,Bullish,1,-0.015351700045302286,0.8930910896942753,-0.017838742547466868,0.2781752390862811,1.0
27.6538982391,27.8475317798,27.3979463263,27.7807611249,162485600,2015-04-01,AAPL,27.519852523798,Bullish,1,-0.0014467327751812586,0.4870873315403146,0.007051426444702358,0.25361942943987303,1.0
27.8920516968,27.9454672158,27.6405520009,27.8275071664,128880400,2015-04-02,AAPL,27.591967124934005,Bullish,1,0.008611930789680589,1.0875794774154302,0.00869284268310122,0.2621261587196084,1.0
28.3438529968,28.3794644639,27.6717026872,27.7028618719,148776000,2015-04-06,AAPL,27.660481224053996,Bullish,1,0.01619820961581797,2.4705708017535586,0.03326544485737393,0.2925176075215653,1.0
28.0456180573,28.5152320263,28.0389413309,28.408401008,140049200,2015-04-07,AAPL,27.72045909881,Bullish,1,-0.010522032397418557,1.172992688652689,-0.0028487746711869377,0.2819317690964159,1.0
27.9543609619,28.1324148978,27.8141446336,28.0100026046,149316800,2015-04-08,AAPL,27.778079719538,Bullish,1,-0.0032538807029872663,0.6346055744019364,0.009402661076532315,0.2507032477827687,1.0
28.1680297852,28.1724820683,27.7451545821,28.0100076949,129936000,2015-04-09,AAPL,27.857531700130004,Bullish,1,0.007643488026473522,1.1145929524996254,0.018591648152269213,0.1800391863342982,1.0
28.2882194519,28.312701918,27.8786976516,28.0322674777,160752000,2015-04-10,AAPL,27.912030677792,Bullish,1,0.00426688226391847,1.3477656944799556,0.014203607515378858,0.16254020365308705,1.0
28.2325782776,28.6153948726,28.1791627588,28.5708788272,145460400,2015-04-13,AAPL,27.949499549861997,Bullish,1,-0.0019669380179482276,1.0128221696169828,-0.003925885419055919,0.13662920359602548,1.0
28.1101608276,28.330501275,28.0233599939,28.2659567605,102098400,2015-04-14,AAPL,27.992234725947995,Bullish,1,-0.004336035086711321,0.4212814832632582,0.0023013495430241893,0.1285577800910636,1.0
28.2169952393,28.2948932151,28.0456196925,28.1346466783,115881600,2015-04-15,AAPL,28.030588951107998,Bullish,1,0.0038005620940846363,0.6650102447620357,0.009395109326875817,0.06740721508027167,1.0
28.0812282562,28.2882152676,28.0678748032,28.1057107187,113476000,2015-04-16,AAPL,28.066139144893995,Bullish,1,-0.004811532268003793,0.053762689724102024,-0.0030815619573651976,0.08704542163693917,0.0
27.7651844025,28.0745518523,27.7006398823,27.9432383684,207828000,2015-04-17,AAPL,28.091333694456,Bearish,0,-0.011254630702637436,-1.161031710005166,-0.01848950056009524,0.18845444663145708,1.0
28.3994998932,28.5152337865,27.8586629478,27.9476899339,188217200,2015-04-20,AAPL,28.125430908202002,Bullish,1,0.02284571503306454,0.9744525724513423,0.0059123759069656945,0.23177433666559483,1.0
28.2459316254,28.5330410817,28.192514412,28.5107864565,129740400,2015-04-21,AAPL,28.1609526062,Bullish,1,-0.005407428594782049,0.30176187712234187,0.004829954500533917,0.23896401070400622,1.0
28.6265144348,28.6821560837,28.1146122838,28.2637314953,150618000,2015-04-22,AAPL,28.200569267272,Bullish,1,0.01347389827488521,1.510413366095865,0.01451321063872979,0.32565091103603383,1.0
